id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Household,AllRooms,AllBedrms
2155,4.0,32.0,5.5,1.033112582781457,1201.0,3.9768211920529803,33.92,-117.95,302.0,1661.0,312.0
2156,6.5858,32.0,6.086956521739131,0.961352657004831,560.0,2.7053140096618358,37.29,-121.92,207.0,1260.0,199.0
2157,2.4844,46.0,4.321678321678322,1.0769230769230769,1360.0,3.1701631701631703,33.85,-118.2,429.0,1854.0,462.0
2158,1.8242,47.0,4.257990867579909,1.0616438356164384,1916.0,4.3744292237442925,33.99,-118.26,437.99999999999994,1864.9999999999998,464.99999999999994
2159,4.2639,46.0,9.076923076923077,1.3076923076923077,6532.0,502.46153846153845,35.32,-120.7,13.0,118.0,17.0
2160,0.9283,10.0,6.463157894736842,1.4842105263157894,195.0,2.0526315789473686,39.33,-120.17,94.99999999999999,613.9999999999999,140.99999999999997
2161,3.6437,17.0,5.158730158730159,1.0738440303657695,2092.0,1.4437543133195307,37.85,-122.06,1449.0,7475.000000000001,1556.0
2162,4.7375,45.0,5.2661498708010335,1.0180878552971577,1086.0,2.806201550387597,33.94,-118.41,387.0,2038.0,394.00000000000006
2163,2.7153,16.0,5.582914572864322,1.135678391959799,317.0,1.592964824120603,37.3,-121.93,199.0,1111.0,226.0
2164,1.7451,23.0,3.6473477406679766,1.0589390962671905,2194.0,2.1552062868369353,38.6,-121.42,1018.0,3713.0,1078.0
2165,5.4324,17.0,5.97583081570997,0.9652567975830816,2222.0,3.3564954682779455,37.69,-121.8,662.0,3956.0,639.0
2166,1.625,52.0,3.0320855614973263,1.032085561497326,272.0,1.4545454545454546,38.57,-121.48,187.0,567.0,192.99999999999997
2167,5.7934,27.0,7.25050505050505,1.0242424242424242,1484.0,2.997979797979798,33.78,-117.81,494.99999999999994,3588.9999999999995,506.9999999999999
2168,3.4028,32.0,3.075892857142857,1.0982142857142858,1202.0,2.6830357142857144,33.84,-117.95,448.0,1378.0,492.00000000000006
2169,4.2137,13.0,5.1537242472266245,0.9667194928684627,1915.0,3.03486529318542,38.34,-121.99,631.0,3252.0,610.0
2170,1.7801,45.0,3.663484486873508,1.0310262529832936,1820.0,4.343675417661098,34.02,-118.19,419.0,1535.0,432.00000000000006
2171,4.1264,15.0,5.539007092198582,1.1072695035460993,3795.0,3.3643617021276597,33.95,-117.47,1128.0,6248.0,1249.0
2172,3.9632,20.0,5.742857142857143,0.8642857142857143,448.0,3.2,39.33,-123.23,140.0,804.0,121.0
2173,15.0001,17.0,8.52037617554859,1.0219435736677116,1011.0,3.169278996865204,32.99,-117.23,319.0,2718.0,326.0
2174,2.2813,21.0,5.207272727272727,1.0327272727272727,862.0,3.1345454545454547,39.42,-121.71,275.0,1432.0,284.0
2175,2.6094,38.0,5.197183098591549,1.0528169014084507,1491.0,2.625,35.42,-119.03,568.0,2952.0,598.0
2176,4.2171,32.0,4.1243432574430825,1.021015761821366,1605.0,2.810858143607706,33.89,-118.29,571.0,2355.0,583.0
2177,3.0156,27.0,4.882352941176471,0.9592760180995475,1220.0,2.760180995475113,37.93,-122.33,442.0,2158.0,424.0
2178,4.6635,13.0,6.231527093596059,0.9917898193760263,1639.0,2.691297208538588,37.51,-120.83,609.0,3794.9999999999995,604.0
2179,2.6051,45.0,3.9614512471655328,1.0975056689342404,1680.0,3.8095238095238093,34.09,-118.23,441.0,1747.0,484.0
2180,4.6375,28.0,6.281779661016949,1.1292372881355932,1591.0,3.3707627118644066,38.0,-122.02,472.00000000000006,2965.0000000000005,533.0000000000001
2181,4.3864,18.0,5.507042253521127,1.0,247.0,3.4788732394366195,37.72,-120.93,71.0,391.0,71.0
2182,2.8357,16.0,4.469565217391304,1.0492753623188407,2557.0,3.705797101449275,33.49,-117.68,690.0,3084.0,724.0000000000001
2183,5.2542,26.0,5.6066666666666665,0.9711111111111111,1377.0,3.06,33.81,-118.05,450.0,2523.0,437.0
2184,2.98,21.0,4.900990099009901,0.994059405940594,1269.0,2.512871287128713,34.3,-119.15,505.0,2475.0,502.0
2185,5.5922,35.0,6.219373219373219,1.0341880341880343,988.0,2.814814814814815,34.45,-119.71,351.0,2183.0,363.00000000000006
2186,1.5667,15.0,6.378494623655914,1.4387096774193548,1007.0,2.1655913978494623,35.64,-118.33,465.0,2966.0,669.0
2187,3.0833,27.0,4.714285714285714,0.9806949806949807,606.0,2.33976833976834,32.76,-117.08,259.0,1221.0,254.0
2188,2.59,21.0,5.840764331210191,1.0222929936305734,1120.0,3.56687898089172,36.71,-119.52,314.0,1834.0,321.00000000000006
2189,3.1083,40.0,4.765676567656766,1.0297029702970297,881.0,2.907590759075908,34.04,-118.13,303.0,1444.0000000000002,312.0
2190,3.2215,8.0,6.2686711930164885,1.0620756547041708,3213.0,3.1163918525703203,34.45,-117.27,1031.0,6463.0,1095.0
2191,2.7148,42.0,4.222052067381317,1.0918836140888208,2112.0,3.2343032159264933,34.17,-118.14,653.0,2757.0,713.0
2192,2.1136,34.0,4.802197802197802,1.0307692307692307,1910.0,4.197802197802198,35.2,-118.82,455.0,2185.0,468.99999999999994
2193,4.7216,41.0,5.7967914438502675,0.9545454545454546,1171.0,3.1310160427807485,33.69,-118.33,374.0,2168.0,357.0
2194,3.4531,23.0,4.021339220014717,1.099337748344371,2511.0,1.8476821192052981,34.14,-118.13,1359.0,5465.0,1494.0
2195,2.25,24.0,6.044871794871795,1.3397435897435896,514.0,3.2948717948717947,36.65,-120.31,156.0,943.0,208.99999999999997
2196,3.5673,47.0,5.543766578249337,1.026525198938992,1053.0,2.793103448275862,38.23,-122.7,377.0,2090.0,387.0
2197,4.6957,41.0,4.880459770114943,0.9770114942528736,1032.0,2.372413793103448,37.37,-122.03,435.0,2123.0,425.0
2198,3.7321,36.0,5.9375,1.0178571428571428,273.0,2.4375,33.82,-118.13,112.0,665.0,114.0
2199,5.5677,16.0,6.2719665271966525,0.9707112970711297,918.0,3.8410041841004183,34.03,-117.6,239.0,1499.0,232.0
2200,3.875,37.0,4.79253112033195,0.9336099585062241,814.0,3.3775933609958506,34.07,-118.17,241.0,1155.0,225.0
2201,2.085,9.0,4.3393258426966295,1.060674157303371,1628.0,3.6584269662921347,32.71,-117.1,445.0,1931.0,472.00000000000006
2202,3.9286,30.0,5.732876712328767,1.0171232876712328,756.0,2.589041095890411,38.43,-121.81,292.0,1673.9999999999998,297.0
2203,8.0499,36.0,6.080530973451327,1.0442477876106195,2216.0,1.961061946902655,34.13,-118.36,1130.0,6871.0,1180.0
2204,2.2222,46.0,4.909385113268608,0.9676375404530745,879.0,2.8446601941747574,37.73,-122.39,309.0,1517.0,299.0
2205,5.4035,44.0,5.616541353383458,0.9849624060150376,618.0,2.3233082706766917,34.01,-118.4,266.0,1494.0,262.0
2206,4.25,27.0,5.17825311942959,1.0463458110516934,1781.0,3.1746880570409983,33.76,-118.02,561.0,2905.0000000000005,587.0
2207,5.7192,14.0,5.678062678062678,0.9615384615384616,2065.0,2.9415954415954415,32.68,-117.02,702.0,3985.9999999999995,675.0
2208,5.2668,32.0,6.31024531024531,0.9855699855699855,2040.0,2.9437229437229435,34.23,-118.49,693.0,4373.0,683.0
2209,5.9401,34.0,6.226950354609929,0.9739952718676123,1114.0,2.6335697399527187,34.24,-118.5,423.0,2634.0,412.0
2210,3.4799,16.0,6.563897763578275,1.2747603833865815,1298.0,2.073482428115016,35.58,-121.12,626.0,4109.0,798.0
2211,2.0706,46.0,4.158620689655172,1.096551724137931,2300.0,3.1724137931034484,34.05,-118.33,725.0,3014.9999999999995,795.0
2212,4.75,52.0,4.771812080536913,1.0453020134228188,1380.0,2.315436241610738,37.79,-122.47,596.0,2844.0,623.0
2213,11.7064,17.0,9.361702127659575,1.127659574468085,1722.0,12.212765957446809,37.84,-122.08,141.0,1320.0,159.0
2214,3.0927,23.0,4.791181364392679,1.0465890183028286,3108.0,2.5856905158069883,32.79,-116.93,1202.0,5759.0,1258.0
2215,1.2041,50.0,3.862604540023895,1.1565113500597373,1223.0,1.4611708482676224,38.57,-121.47,837.0,3233.0,968.0000000000001
2216,6.6478,21.0,7.030921052631579,1.013157894736842,4552.0,2.9947368421052634,37.55,-121.95,1520.0,10687.0,1540.0
2217,1.951,17.0,3.8384512683578103,1.081441922563418,1876.0,2.5046728971962615,38.67,-121.79,749.0,2875.0,810.0000000000001
2218,3.6719,49.0,4.934959349593496,1.0670731707317074,1110.0,2.2560975609756095,37.76,-122.24,492.00000000000006,2428.0,525.0000000000001
2219,2.0781,29.0,4.690376569037657,1.0313807531380754,1481.0,3.098326359832636,38.59,-121.54,478.0,2242.0,493.00000000000006
2220,2.5202,52.0,4.644699140401146,1.1260744985673352,635.0,1.819484240687679,38.24,-122.64,349.0,1621.0,393.0
2221,2.1864,17.0,5.818443804034582,1.4293948126801153,899.0,2.590778097982709,40.05,-123.78,347.0,2019.0,496.0
2222,3.5,46.0,4.748251748251748,1.1118881118881119,382.0,2.6713286713286712,34.27,-119.25,143.0,679.0,159.0
2223,1.2937,49.0,4.226618705035971,1.10431654676259,982.0,3.5323741007194243,36.75,-119.78,278.0,1175.0,307.0
2224,5.2081,27.0,5.806779661016949,0.9559322033898305,761.0,2.5796610169491525,38.66,-121.31,295.0,1713.0,282.0
2225,1.5417,51.0,2.7005988023952097,0.9580838323353293,650.0,1.9461077844311376,34.14,-118.26,334.0,902.0,320.0
2226,1.462,27.0,4.335329341317365,1.0239520958083832,1514.0,2.2664670658682633,34.12,-117.27,668.0,2896.0,684.0
2227,3.7318,43.0,4.13,1.07,1029.0,2.058,37.39,-122.09,500.00000000000006,2065.0,535.0000000000001
2228,3.1937,25.0,4.871794871794871,1.3282051282051281,404.0,2.071794871794872,37.5,-122.47,194.99999999999997,949.9999999999998,258.99999999999994
2229,2.6591,33.0,5.110738255033557,1.3120805369127517,753.0,2.5268456375838926,34.11,-118.18,298.0,1523.0,391.0
2230,3.1908,15.0,5.665768194070081,0.9649595687331537,957.0,2.579514824797844,40.26,-122.2,370.99999999999994,2101.9999999999995,357.99999999999994
2231,2.0658,30.0,5.28,1.0533333333333332,984.0,3.28,36.72,-119.87,300.0,1584.0,315.99999999999994
2232,2.2174,38.0,3.517175572519084,1.0782442748091603,1449.0,2.765267175572519,34.16,-118.14,524.0,1843.0,565.0
2233,2.5833,19.0,3.156862745098039,1.0980392156862746,191.0,1.8725490196078431,37.49,-122.24,102.0,322.0,112.00000000000001
2234,2.9457,21.0,10.845814977973568,2.1277533039647576,1175.0,2.5881057268722465,38.03,-120.25,454.00000000000006,4924.0,966.0000000000001
2235,6.0902,29.0,6.121160409556314,0.9974402730375427,3063.0,2.613481228668942,38.03,-122.55,1172.0,7174.0,1169.0
2236,4.1776,32.0,5.928104575163399,1.0457516339869282,903.0,2.950980392156863,33.94,-117.44,306.0,1814.0,320.0
2237,3.7212,26.0,5.07088122605364,1.0268199233716475,1422.0,2.7241379310344827,37.69,-121.75,522.0,2647.0,536.0
2238,6.1642,13.0,6.541353383458647,0.9924812030075187,1432.0,2.691729323308271,38.78,-121.18,532.0,3480.0,528.0
2239,1.6987,30.0,2.5533661740558293,1.041871921182266,2535.0,2.08128078817734,34.06,-118.31,1218.0,3110.0,1269.0
2240,3.7031,17.0,5.945619335347432,1.0996978851963746,996.0,3.009063444108761,38.69,-121.34,331.0,1968.0,364.0
2241,4.9517,29.0,5.979343863912515,1.174969623329283,2319.0,2.8177399756986636,36.94,-121.84,822.9999999999999,4920.999999999999,966.9999999999998
2242,1.4583,36.0,2.4,0.6,42.0,1.68,37.98,-122.41,25.0,60.0,15.0
2243,8.8666,25.0,6.981132075471698,1.0896226415094339,1560.0,2.452830188679245,34.06,-118.58,636.0,4440.0,693.0
2244,3.4306,35.0,4.966292134831461,1.0187265917602997,933.0,3.49438202247191,33.99,-118.1,267.0,1326.0,272.0
2245,4.0625,23.0,5.180451127819549,1.0112781954887218,767.0,2.8834586466165413,32.85,-116.92,266.0,1378.0000000000002,269.0
2246,5.25,25.0,5.552816901408451,0.9366197183098591,611.0,2.1514084507042255,32.78,-117.15,284.0,1577.0,266.0
2247,3.788,25.0,5.730841121495327,1.0654205607476634,1558.0,2.91214953271028,39.26,-123.18,535.0,3066.0,570.0
2248,7.5443,9.0,6.723404255319149,0.9957446808510638,1675.0,3.5638297872340425,37.33,-121.77,470.0,3160.0,468.0
2249,4.4773,28.0,5.570909090909091,1.0436363636363637,977.0,3.5527272727272727,34.31,-118.45,275.0,1532.0,287.0
2250,3.6434,51.0,4.6006006006006,1.0990990990990992,669.0,2.009009009009009,34.09,-118.26,333.0,1532.0,366.00000000000006
2251,4.9955,33.0,6.061784897025172,1.0274599542334095,1303.0,2.9816933638443937,34.27,-118.48,437.0,2649.0,448.99999999999994
2252,3.5781,49.0,4.419437340153452,0.8951406649616368,1146.0,2.9309462915601023,37.35,-121.88,391.0,1727.9999999999998,350.0
2253,0.8991,42.0,4.689922480620155,1.1317829457364341,945.0,3.6627906976744184,32.7,-117.13,258.0,1210.0,292.0
2254,2.3,42.0,5.285266457680251,1.1316614420062696,737.0,2.310344827586207,33.96,-118.33,319.0,1686.0,361.0
2255,3.1289,42.0,4.508604206500956,1.0439770554493308,1065.0,2.0363288718929256,34.16,-118.38,523.0,2358.0,546.0
2256,5.4741,24.0,6.587798845836768,1.0601813685078318,4017.0,3.3116240725474033,37.24,-121.84,1213.0,7991.0,1286.0
2257,5.4591,31.0,5.981132075471698,1.0117924528301887,990.0,2.3349056603773586,34.15,-118.48,424.0,2536.0,429.0
2258,2.4123,24.0,4.686006825938566,0.9840728100113766,1294.0,1.472127417519909,35.35,-119.07,879.0,4119.0,865.0
2259,0.6775,52.0,1.7482866043613707,1.2112149532710281,2232.0,1.3906542056074767,34.05,-118.25,1605.0,2806.0,1944.0000000000002
2260,3.1621,6.0,3.939516129032258,1.0766129032258065,1584.0,3.193548387096774,34.09,-117.96,496.0,1954.0,534.0
2261,4.5774,36.0,4.9614243323442135,0.9436201780415431,1173.0,3.4807121661721068,33.86,-117.93,337.0,1672.0,318.0
2262,5.5601,4.0,7.220008478168715,1.079270877490462,7653.0,3.2441712590080543,37.97,-121.78,2359.0,17032.0,2546.0
2263,3.8036,33.0,4.216494845360825,0.9828178694158075,848.0,2.9140893470790377,37.65,-122.06,291.0,1227.0,286.0
2264,3.3864,45.0,4.824175824175824,1.0615384615384615,1265.0,2.78021978021978,34.08,-118.36,455.0,2195.0,483.0
2265,3.5295,15.0,4.567365269461078,1.0254491017964071,1479.0,2.214071856287425,37.68,-122.08,668.0,3051.0,685.0
2266,4.087,26.0,5.651376146788991,1.036697247706422,1952.0,5.969418960244648,37.34,-121.83,327.0,1848.0,339.0
2267,2.183,16.0,6.300675675675675,1.3969594594594594,1346.0,2.2736486486486487,33.49,-116.6,592.0,3730.0,827.0
2268,1.4719,26.0,3.8758169934640523,1.0147058823529411,1647.0,2.6911764705882355,34.0,-117.41,612.0,2372.0,621.0
2269,3.1912,20.0,3.8947368421052633,1.0820073439412485,1770.0,2.1664626682986534,33.73,-117.99,817.0000000000001,3182.0000000000005,884.0000000000002
2270,3.9338,17.0,5.602179836512262,0.997275204359673,1259.0,3.430517711171662,36.8,-119.71,367.0,2056.0,366.0
2271,4.0313,35.0,4.746268656716418,1.044776119402985,1299.0,3.8776119402985074,33.91,-118.15,335.0,1590.0,349.99999999999994
2272,2.4732,14.0,4.445402298850575,1.0747126436781609,4731.0,13.594827586206897,37.0,-122.06,348.0,1547.0,374.0
2273,7.2965,17.0,8.474242424242425,1.1090909090909091,1992.0,3.018181818181818,34.25,-118.85,660.0,5593.0,732.0
2274,2.9,22.0,6.776942355889724,1.2456140350877194,1432.0,3.588972431077694,37.51,-120.46,399.0,2704.0,497.00000000000006
2275,4.5,16.0,5.183783783783784,0.9513513513513514,353.0,1.9081081081081082,33.89,-117.88,185.0,959.0,176.0
2276,4.4583,25.0,7.830985915492958,1.1126760563380282,249.0,3.507042253521127,36.71,-119.69,71.0,556.0,79.0
2277,3.3639,25.0,6.395348837209302,1.2299741602067182,910.0,2.351421188630491,33.74,-116.41,387.0,2475.0,475.99999999999994
2278,4.7333,33.0,6.796143250688705,1.0385674931129476,1052.0,2.8980716253443526,34.28,-119.22,363.0,2467.0,377.0
2279,10.2614,16.0,6.421276595744681,0.9191489361702128,578.0,2.4595744680851066,34.16,-118.86,234.99999999999997,1508.9999999999998,215.99999999999997
2280,3.0893,42.0,4.686609686609686,1.056980056980057,1161.0,3.3076923076923075,33.88,-118.17,351.0,1644.9999999999998,371.0
2281,2.9812,22.0,4.8955696202531644,1.0569620253164558,773.0,2.4462025316455698,34.09,-117.68,316.0,1547.0,334.0
2282,3.7147,4.0,4.367857142857143,1.1107142857142858,1315.0,2.3482142857142856,33.7,-117.77,560.0,2446.0,622.0
2283,5.0175,36.0,5.610714285714286,1.1285714285714286,1372.0,2.45,37.34,-121.94,560.0,3142.0,632.0
2284,3.1875,26.0,3.9218390804597703,1.186206896551724,894.0,2.0551724137931036,34.03,-118.43,435.0,1706.0,516.0
2285,3.125,9.0,6.657754010695188,1.2513368983957218,517.0,2.764705882352941,38.94,-122.69,187.0,1245.0,233.99999999999997
2286,2.3848,6.0,4.689075630252101,1.148109243697479,2364.0,2.4831932773109244,34.12,-117.23,952.0,4464.0,1093.0
2287,3.0625,12.0,5.351162790697674,1.0813953488372092,2299.0,2.6732558139534883,38.48,-121.43,860.0,4602.0,929.9999999999999
2288,3.0321,21.0,4.731082654249127,1.0139697322467986,1847.0,2.150174621653085,38.92,-121.1,859.0000000000001,4064.0000000000005,871.0000000000001
2289,14.2867,49.0,7.60377358490566,0.9465408805031447,850.0,2.6729559748427674,34.07,-118.46,318.0,2418.0,301.0
2290,6.6659,7.0,6.532121212121212,1.0945454545454545,2232.0,2.7054545454545456,37.23,-121.83,825.0,5389.0,903.0
2291,2.1348,52.0,4.7343283582089555,1.1880597014925374,1006.0,3.002985074626866,37.8,-122.24,335.0,1586.0,398.0
2292,4.1667,35.0,5.276951672862453,1.100371747211896,1413.0,2.62639405204461,34.23,-118.25,538.0,2839.0,592.0
2293,4.0156,35.0,6.1953125,1.171875,669.0,5.2265625,33.93,-117.41,128.0,793.0,150.0
2294,5.2015,37.0,6.194915254237288,1.0296610169491525,600.0,2.542372881355932,33.95,-118.14,236.0,1462.0,242.99999999999997
2295,3.215,19.0,4.837931034482758,0.9517241379310345,901.0,3.106896551724138,38.26,-121.3,290.0,1402.9999999999998,276.0
2296,3.5931,18.0,5.50103519668737,1.0269151138716357,1426.0,2.9523809523809526,35.62,-117.7,483.0,2657.0,496.00000000000006
2297,2.5741,29.0,4.932160804020101,0.9849246231155779,1208.0,3.0351758793969847,36.71,-119.56,398.0,1963.0000000000002,392.0
2298,3.5987,14.0,6.010771992818672,1.111310592459605,1756.0,3.1526032315978454,34.87,-117.06,557.0,3348.0,619.0
2299,4.9879,28.0,6.517985611510792,1.0575539568345325,853.0,3.068345323741007,37.67,-121.87,278.0,1812.0,294.0
2300,3.9607,18.0,5.832699619771863,1.0456273764258555,741.0,2.817490494296578,38.12,-121.29,263.0,1534.0,275.0
2301,3.7639,37.0,4.57429718875502,1.0200803212851406,1257.0,2.5240963855421685,33.89,-118.31,498.00000000000006,2278.0000000000005,508.00000000000006
2302,3.1985,20.0,3.5230296827021492,1.5619242579324462,1427.0,1.4605936540429887,33.63,-117.91,977.0,3442.0,1526.0
2303,2.8631,20.0,4.401209677419355,1.0766129032258065,999.0,2.0141129032258065,32.79,-117.09,496.0,2183.0,534.0
2304,2.0156,29.0,5.25,1.219387755102041,509.0,2.5969387755102042,41.36,-124.08,196.0,1029.0,239.00000000000003
2305,3.1753,27.0,5.134228187919463,1.0033557046979866,2212.0,2.4742729306487696,35.35,-119.04,894.0,4590.0,897.0
2306,2.1838,27.0,9.05511811023622,2.0,526.0,2.0708661417322833,38.98,-122.68,254.00000000000003,2300.0000000000005,508.00000000000006
2307,1.7075,29.0,5.313664596273292,1.1071428571428572,2775.0,4.309006211180124,32.71,-117.1,644.0,3422.0,713.0
2308,4.8194,37.0,4.98989898989899,0.8686868686868687,253.0,2.5555555555555554,38.63,-121.37,99.00000000000001,494.00000000000006,86.00000000000001
2309,4.7639,36.0,5.261818181818182,1.0036363636363637,799.0,2.9054545454545453,37.66,-122.44,275.0,1447.0,276.0
2310,4.375,16.0,4.908564814814815,1.0324074074074074,1771.0,2.0497685185185186,32.82,-117.11,864.0,4241.0,892.0
2311,5.1805,36.0,5.945132743362832,1.0548672566371682,1522.0,2.6938053097345134,33.79,-118.1,565.0,3359.0,596.0
2312,4.8,36.0,6.39622641509434,1.0377358490566038,407.0,2.559748427672956,37.62,-122.42,159.0,1017.0,165.0
2313,3.4784,17.0,4.510532837670384,1.0285006195786865,3537.0,4.382899628252788,34.08,-117.98,807.0000000000001,3640.0000000000005,830.0000000000001
2314,4.3098,52.0,5.436708860759493,0.9936708860759493,429.0,2.7151898734177213,37.77,-122.25,158.0,859.0,157.0
2315,3.0833,44.0,5.116704805491991,0.9405034324942791,1036.0,2.3707093821510297,35.29,-120.67,437.0,2236.0,411.0
2316,2.5,15.0,4.581967213114754,1.1055327868852458,1837.0,1.882172131147541,37.99,-121.33,976.0,4472.0,1079.0
2317,5.3693,26.0,6.2304147465437785,0.9308755760368663,654.0,3.013824884792627,32.86,-117.21,217.0,1352.0,202.0
2318,2.1875,27.0,5.4124293785310735,1.03954802259887,580.0,3.2768361581920904,37.6,-121.04,177.0,958.0,184.0
2319,2.7399,18.0,3.480611045828437,1.1104582843713278,1639.0,1.9259694477085783,37.52,-122.21,851.0,2962.0,944.9999999999999
2320,4.5187,16.0,4.605263157894737,1.0745614035087718,722.0,3.1666666666666665,37.38,-121.87,228.0,1050.0,244.99999999999997
2321,4.7188,27.0,6.393548387096774,1.2516129032258065,543.0,3.503225806451613,36.97,-122.13,155.0,991.0,194.0
2322,3.2083,40.0,4.11318553092182,1.0980163360560093,1675.0,1.9544924154025671,37.76,-122.47,857.0,3524.9999999999995,941.0
2323,3.776,29.0,4.622754491017964,1.0419161676646707,1275.0,2.5449101796407185,33.93,-117.96,501.0,2316.0,522.0
2324,1.4089,22.0,4.1678200692041525,1.0069204152249136,1887.0,3.264705882352941,32.7,-117.09,578.0,2409.0,582.0000000000001
2325,3.0862,35.0,4.6978967495219885,1.0554493307839388,1159.0,2.216061185468451,34.05,-118.37,523.0,2457.0,552.0
2326,5.3473,41.0,6.089171974522293,0.9808917197452229,896.0,2.8535031847133756,34.23,-118.24,314.0,1912.0000000000002,308.0
2327,5.1305,9.0,4.736363636363636,1.009090909090909,491.0,4.463636363636364,32.69,-117.06,110.0,521.0,111.0
2328,5.6501,4.0,6.162349968414403,1.104232469993683,4662.0,2.9450410612760582,33.97,-117.74,1583.0,9755.0,1748.0000000000002
2329,3.1446,13.0,3.284815106215578,1.03933910306845,2257.0,1.7757671125098349,34.22,-119.06,1271.0,4175.0,1321.0
2330,5.078,26.0,5.922680412371134,0.9948453608247423,500.0,2.577319587628866,38.66,-121.32,194.0,1149.0,193.0
2331,3.099,42.0,4.403314917127072,1.0193370165745856,952.0,2.6298342541436464,34.01,-118.42,362.0,1594.0,369.0
2332,3.2875,52.0,5.990936555891238,1.039274924471299,887.0,2.6797583081570995,34.07,-118.15,331.0,1983.0,344.0
2333,7.313,35.0,7.061482820976492,1.0216998191681737,1562.0,2.824593128390597,37.43,-122.11,553.0,3905.0,565.0
2334,3.455,34.0,4.415233415233415,0.9705159705159705,1162.0,2.8550368550368552,38.31,-122.3,407.0,1797.0,395.0
2335,3.311,17.0,5.4174174174174174,1.024024024024024,1694.0,2.5435435435435436,38.56,-121.33,666.0,3608.0,681.9999999999999
2336,1.85,27.0,4.039755351681957,1.033639143730887,779.0,2.382262996941896,39.4,-123.35,327.0,1321.0,338.00000000000006
2337,4.1382,15.0,5.562105263157894,1.0947368421052632,1032.0,2.1726315789473682,38.66,-121.27,475.00000000000006,2642.0,520.0000000000001
2338,3.9875,32.0,5.392241379310345,0.9482758620689655,700.0,3.0172413793103448,33.2,-117.35,232.0,1251.0,220.0
2339,4.4453,22.0,5.548306148055207,1.070263488080301,4404.0,2.7628607277289836,33.72,-118.02,1594.0,8844.0,1705.9999999999998
2340,4.0603,21.0,4.5809935205183585,0.9611231101511879,2211.0,4.775377969762419,34.96,-120.45,463.00000000000006,2121.0000000000005,445.00000000000006
2341,3.6042,45.0,5.31214953271028,1.0598130841121496,1261.0,2.3570093457943924,37.98,-122.03,535.0,2842.0,567.0
2342,2.5417,27.0,3.8659539473684212,1.1175986842105263,2571.0,2.114309210526316,33.87,-118.19,1216.0,4701.0,1359.0
2343,5.5524,21.0,6.156645569620253,0.9746835443037974,1968.0,3.1139240506329116,38.11,-122.65,632.0,3891.0,616.0
2344,2.2264,11.0,2.8994152046783626,1.0526315789473684,2466.0,2.8842105263157896,34.19,-118.45,855.0,2479.0,900.0
2345,4.1292,28.0,3.9095238095238094,1.0333333333333334,1575.0,3.75,33.82,-118.27,420.0,1642.0,434.00000000000006
2346,3.6875,15.0,4.170786516853933,1.1292134831460674,1888.0,2.121348314606742,34.15,-118.25,889.9999999999999,3711.9999999999995,1004.9999999999999
2347,0.971,12.0,3.49937106918239,1.3547169811320754,1968.0,2.4754716981132074,33.75,-117.87,795.0,2782.0,1077.0
2348,1.6921,52.0,3.240740740740741,1.005050505050505,2258.0,3.8013468013468015,34.16,-118.15,594.0,1925.0,597.0
2349,1.8878,30.0,4.272952853598015,0.9230769230769231,1467.0,3.640198511166253,36.56,-119.62,403.0,1721.9999999999998,372.0
2350,3.428,15.0,5.572317262830482,1.0015552099533438,2183.0,3.3950233281493003,38.02,-121.35,643.0,3583.0,644.0000000000001
2351,5.1165,40.0,5.747368421052632,1.1210526315789473,457.0,2.405263157894737,33.94,-117.76,190.0,1092.0,213.0
2352,2.1437,40.0,3.900763358778626,1.0267175572519085,2150.0,4.103053435114504,33.95,-118.28,524.0,2044.0,538.0
2353,3.7917,27.0,4.8352272727272725,1.0823863636363635,2091.0,5.940340909090909,34.01,-117.9,352.0,1702.0,380.99999999999994
2354,1.6829,7.0,4.736334405144695,1.067524115755627,1608.0,2.585209003215434,36.31,-119.16,622.0,2946.0000000000005,664.0
2355,3.1576,47.0,5.333333333333333,1.2435897435897436,419.0,2.6858974358974357,34.11,-118.07,156.0,832.0,194.0
2356,5.8792,17.0,5.51031894934334,1.0469043151969981,1662.0,3.1181988742964353,37.4,-121.97,533.0,2937.0,558.0
2357,3.2539,25.0,5.226788432267885,1.2709284627092847,1749.0,2.6621004566210047,33.83,-117.99,657.0,3434.0,835.0000000000001
2358,2.2857,14.0,2.4413145539906105,1.3708920187793427,282.0,1.323943661971831,34.06,-118.44,213.0,520.0,292.0
2359,2.7432,35.0,5.2044088176352705,1.0460921843687374,1231.0,2.466933867735471,38.62,-122.86,499.0,2597.0,522.0
2360,6.2047,16.0,6.55625,0.9625,467.0,2.91875,32.83,-117.1,160.0,1049.0,154.0
2361,2.8636,24.0,3.872,0.96,631.0,2.524,37.25,-121.88,250.0,968.0,240.0
2362,4.3807,23.0,4.922137404580153,0.9954198473282443,2183.0,3.332824427480916,37.41,-121.88,655.0,3224.0,652.0
2363,1.4338,26.0,7.177215189873418,1.7721518987341771,329.0,2.0822784810126582,32.74,-116.0,158.0,1134.0,280.0
2364,2.4667,21.0,5.118421052631579,1.0328947368421053,1140.0,3.75,37.93,-121.31,304.0,1556.0,314.0
2365,3.0733,15.0,4.936117936117936,1.0442260442260443,2070.0,2.542997542997543,38.67,-121.3,814.0,4018.0,850.0
2366,5.1675,52.0,6.398692810457517,1.1437908496732025,374.0,2.4444444444444446,37.89,-122.29,153.0,979.0,175.0
